Địa phương,Năm,Vùng kinh tế,Tiền đầu tư giáo dục,Dân số trung bình,Mật độ dân số,Chỉ số Giáo dục,Chỉ số phát triển con người,Chỉ số sức khỏe,Chỉ số thu nhập,Điểm thi đại học trung bình của địa phương
Hải Phòng,2018,Vùng đồng bằng sông Hồng,0.68497,7.609069022208476,7.163226610910403,0.729,0.769,0.84,0.742,4.8867534200867535
Hải Phòng,2019,Vùng đồng bằng sông Hồng,0.759331,7.617415367916296,7.171656822768514,0.729,0.777,0.842,0.765,5.658451257861636
Hải Phòng,2020,Vùng đồng bằng sông Hồng,1.067074,7.6272960636501566,7.20414929203594,0.732,0.782,0.839,0.78,6.432545045045045
Hải Phòng,2021,Vùng đồng bằng sông Hồng,1.066836,7.6364578096056945,7.213768308118642,nan,nan,nan,nan,6.5743062520896025
Hải Phòng,2022,Vùng đồng bằng sông Hồng,1.208275,7.6439715275007165,7.221105098182496,nan,nan,nan,nan,6.8485632183908045
Hải Dương,2018,Vùng đồng bằng sông Hồng,0.6580524999999999,7.537802902598766,7.026053737340971,0.672,0.723,0.842,0.667,5.035739030023095
Hải Dương,2019,Vùng đồng bằng sông Hồng,0.688952,7.547976253732677,7.036148493750536,0.676,0.728,0.843,0.677,5.560580836108028
Hải Dương,2020,Vùng đồng bằng sông Hồng,0.627153,7.558396756713509,7.046647277848756,0.688,0.735,0.843,0.684,6.341400304414003
Hải Dương,2021,Vùng đồng bằng sông Hồng,0.6580524999999999,7.56878207925909,7.057036981697891,nan,nan,nan,nan,7.059063088512241
Hải Dương,2022,Vùng đồng bằng sông Hồng,0.6580524999999999,7.573952551175484,7.062191632286556,nan,nan,nan,nan,6.689591567852437
Hưng Yên,2018,Vùng đồng bằng sông Hồng,0.07971,7.124800271834477,7.197158369632152,0.674,0.728,0.838,0.683,4.833369022127052
Hưng Yên,2019,Vùng đồng bằng sông Hồng,0.526943,7.135528098680009,7.2078598714324755,0.683,0.736,0.84,0.695,5.052832751261156
Hưng Yên,2020,Vùng đồng bằng sông Hồng,0.38614225,7.146055387185358,7.218176838403408,0.692,0.745,0.842,0.709,6.526799356654604
Hưng Yên,2021,Vùng đồng bằng sông Hồng,0.404341,7.158163741444359,7.2305631534092925,nan,nan,nan,nan,7.223044524669074
Hưng Yên,2022,Vùng đồng bằng sông Hồng,0.533575,7.163056195095403,7.23561914106675,nan,nan,nan,nan,6.7171768707483
Vĩnh Phúc,2018,Vùng đồng bằng sông Hồng,0.9070146666666666,7.0373790467756425,6.826143841495153,0.653,0.736,0.834,0.733,4.389852280025691
Vĩnh Phúc,2019,Vùng đồng bằng sông Hồng,0.88521,7.05168244778878,6.839476438228843,0.675,0.749,0.835,0.744,6.962941176470588
Vĩnh Phúc,2020,Vùng đồng bằng sông Hồng,1.007542,7.065784143207047,6.854354502255021,0.678,0.751,0.831,0.753,7.704829931972788
Vĩnh Phúc,2021,Vùng đồng bằng sông Hồng,0.828292,7.08320326683292,6.871091294610546,nan,nan,nan,nan,8.234912967798085
Vĩnh Phúc,2022,Vùng đồng bằng sông Hồng,0.9070146666666666,7.088091533032774,6.876264611890766,nan,nan,nan,nan,7.998603723404257
Bắc Ninh,2018,Vùng đồng bằng sông Hồng,1.322746,7.198407934878751,7.39357073974396,0.668,0.762,0.835,0.794,6.009680134680135
Bắc Ninh,2019,Vùng đồng bằng sông Hồng,2.027226,7.228823770451552,7.424165281042028,0.673,0.764,0.835,0.793,6.032056362835755
Bắc Ninh,2020,Vùng đồng bằng sông Hồng,1.277081,7.257799286776298,7.45298232946546,0.683,0.768,0.832,0.796,7.314059196617335
Bắc Ninh,2021,Vùng đồng bằng sông Hồng,1.586982,7.288210224086134,7.48324441607385,nan,nan,nan,nan,8.081555555555555
Bắc Ninh,2022,Vùng đồng bằng sông Hồng,1.473629,7.305322614963161,7.500529485395295,nan,nan,nan,nan,7.930059212817834
Thái Bình,2018,Vùng đồng bằng sông Hồng,0.561461,7.525154682103808,7.063690080602897,0.65,0.694,0.851,0.604,5.911802413273001
Thái Bình,2019,Vùng đồng bằng sông Hồng,0.7778465,7.529513863454429,7.068172000388042,0.666,0.706,0.852,0.621,6.485261707988981
Thái Bình,2020,Vùng đồng bằng sông Hồng,0.7778465,7.53382204385946,7.07326971745971,0.67,0.711,0.845,0.635,7.308893461362597
Thái Bình,2021,Vùng đồng bằng sông Hồng,0.7778465,7.536715876467046,7.076653815443951,nan,nan,nan,nan,7.726937441643323
Thái Bình,2022,Vùng đồng bằng sông Hồng,0.994232,7.538250158372626,7.077498053569231,nan,nan,nan,nan,7.448182283666155
Nam Định,2018,Vùng đồng bằng sông Hồng,0.833863,7.486725414479683,6.974796914712827,0.639,0.678,0.837,0.584,6.420334022038567
Nam Định,2019,Vùng đồng bằng sông Hồng,0.830838,7.48487413348196,6.9726062513017535,0.646,0.687,0.838,0.599,6.942959607399018
Nam Định,2020,Vùng đồng bằng sông Hồng,0.809,7.484554019361352,6.9726062513017535,0.639,0.691,0.839,0.617,7.738905930470348
Nam Định,2021,Vùng đồng bằng sông Hồng,0.850081,7.515491619191876,7.003065458786462,nan,nan,nan,nan,7.899321804001356
Nam Định,2022,Vùng đồng bằng sông Hồng,0.948163,7.537350118635563,7.025538314638521,nan,nan,nan,nan,7.938851351351352
Hà Nam,2018,Vùng đồng bằng sông Hồng,0.47512025,6.741818751437505,6.8904361652116695,0.642,0.707,0.84,0.656,5.816686413902053
Hà Nam,2019,Vùng đồng bằng sông Hồng,0.676016,6.750516502555645,6.898714534329988,0.666,0.724,0.842,0.677,6.607450505050506
Hà Nam,2020,Vùng đồng bằng sông Hồng,0.464156,6.759058035436842,6.907755278982137,0.666,0.729,0.842,0.69,7.196732026143791
Hà Nam,2021,Vùng đồng bằng sông Hồng,0.444793,6.7744752833261765,6.922643891475888,nan,nan,nan,nan,8.283732057416268
Hà Nam,2022,Vùng đồng bằng sông Hồng,0.315516,6.777646593635117,6.926577033222725,nan,nan,nan,nan,7.507881990312638
Ninh Bình,2018,Vùng đồng bằng sông Hồng,0.569212,6.882129731343165,6.555129269889691,0.657,0.706,0.826,0.649,4.933058823529413
Ninh Bình,2019,Vùng đồng bằng sông Hồng,0.621368,6.89213389807918,6.565264970035361,0.671,0.719,0.828,0.668,5.350556217719507
Ninh Bình,2020,Vùng đồng bằng sông Hồng,0.704694,6.901656720520268,6.57507584059962,0.675,0.727,0.833,0.683,6.2928515928515925
Ninh Bình,2021,Vùng đồng bằng sông Hồng,0.888156,6.91529677031548,6.570882962339584,nan,nan,nan,nan,6.655632040050063
Ninh Bình,2022,Vùng đồng bằng sông Hồng,0.588911,6.918398439080617,6.573680166960646,nan,nan,nan,nan,6.567931456548347
Quảng Ninh,2018,Vùng đồng bằng sông Hồng,1.062769,7.173115052429426,5.352095072228508,0.683,0.757,0.822,0.772,4.193883610451306
Quảng Ninh,2019,Vùng đồng bằng sông Hồng,1.313127,7.189016783630995,5.365976015021851,0.696,0.769,0.823,0.794,3.9373025276461298
Quảng Ninh,2020,Vùng đồng bằng sông Hồng,0.809019,7.198639718379046,5.375278407684165,0.681,0.769,0.822,0.811,4.70292261132728
Quảng Ninh,2021,Vùng đồng bằng sông Hồng,1.135117,7.208489302928532,5.384495062789089,nan,nan,nan,nan,5.446940104166667
Quảng Ninh,2022,Vùng đồng bằng sông Hồng,0.993813,7.217355386734849,5.393627546352362,nan,nan,nan,nan,5.380962199312714
Thanh Hóa,2018,Vùng Bắc Trung Bộ và duyên hải miền Trung,2.39737,8.197345989868591,5.789072927260093,0.634,0.679,0.82,0.603,5.378919330289193
Thanh Hóa,2019,Vùng Bắc Trung Bộ và duyên hải miền Trung,2.30467,8.201331099098821,5.793013608384144,0.636,0.689,0.82,0.627,6.291275831087153
Thanh Hóa,2020,Vùng Bắc Trung Bộ và duyên hải miền Trung,2.593912,8.206567243108982,5.799092654460526,0.642,0.697,0.822,0.641,7.120195797516714
Thanh Hóa,2021,Vùng Bắc Trung Bộ và duyên hải miền Trung,2.187197,8.220518809062636,5.811140992976701,nan,nan,nan,nan,7.855885885885885
Thanh Hóa,2022,Vùng Bắc Trung Bộ và duyên hải miền Trung,2.818026,8.22203255743766,5.814130531825066,nan,nan,nan,nan,7.491002570694087
Nghệ An,2018,Vùng Bắc Trung Bộ và duyên hải miền Trung,1.1814986666666665,8.099068285161282,5.296816240421769,0.665,0.683,0.812,0.59,4.733901054339011
Nghệ An,2019,Vùng Bắc Trung Bộ và duyên hải miền Trung,1.213115,8.11288741102792,5.308267697401205,0.662,0.686,0.814,0.6,5.354555052790347
Nghệ An,2020,Vùng Bắc Trung Bộ và duyên hải miền Trung,1.205852,8.121242675676658,5.318119993844216,0.669,0.696,0.817,0.617,6.15038374717833
Nghệ An,2021,Vùng Bắc Trung Bộ và duyên hải miền Trung,1.125529,8.134411850250157,5.332718793265369,nan,nan,nan,nan,7.954773333333333
Nghệ An,2022,Vùng Bắc Trung Bộ và duyên hải miền Trung,1.1814986666666665,8.137392906075767,5.332718793265369,nan,nan,nan,nan,7.126423892100193
Hà Tĩnh,2018,Vùng Bắc Trung Bộ và duyên hải miền Trung,1.105752,7.15500590563958,5.36480710781687,0.664,0.703,0.811,0.646,4.827647058823529
Hà Tĩnh,2019,Vùng Bắc Trung Bộ và duyên hải miền Trung,1.159357,7.162630028457801,5.3706380281276624,0.671,0.712,0.812,0.662,5.230341777241656
Hà Tĩnh,2020,Vùng Bắc Trung Bộ và duyên hải miền Trung,0.960699,7.167516157579513,5.375278407684165,0.668,0.713,0.809,0.67,5.970959655307482
Hà Tĩnh,2021,Vùng Bắc Trung Bộ và duyên hải miền Trung,1.04808025,7.18087686010253,5.389071729816501,nan,nan,nan,nan,6.5514302741358765
Hà Tĩnh,2022,Vùng Bắc Trung Bộ và duyên hải miền Trung,0.966513,7.188223896915616,5.3981627015177525,nan,nan,nan,nan,6.583092422251423
Quảng Bình,2018,Vùng Bắc Trung Bộ và duyên hải miền Trung,0.027806,6.792456654618674,4.713037556857098,0.639,0.676,0.811,0.597,4.370982304080895
Quảng Bình,2019,Vùng Bắc Trung Bộ và duyên hải miền Trung,0.4973176666666667,6.798609831721339,4.718498871295094,0.645,0.681,0.802,0.612,4.220165945165945
Quảng Bình,2020,Vùng Bắc Trung Bộ và duyên hải miền Trung,0.772024,6.804592346867798,4.727387818712341,0.652,0.69,0.81,0.622,5.018444683908046
Quảng Bình,2021,Vùng Bắc Trung Bộ và duyên hải miền Trung,0.692123,6.814169611351558,4.736198448394496,nan,nan,nan,nan,5.410118425635666
Quảng Bình,2022,Vùng Bắc Trung Bộ và duyên hải miền Trung,0.4973176666666667,6.817677386855467,4.736198448394496,nan,nan,nan,nan,5.260130718954248
Quảng Trị,2018,Vùng Bắc Trung Bộ và duyên hải miền Trung,0.541708,6.445243515494697,4.914491433543353,0.621,0.659,0.742,0.621,4.681811432813661
Quảng Trị,2019,Vùng Bắc Trung Bộ và duyên hải miền Trung,0.605088,6.45110213410454,4.919980925828125,0.62,0.664,0.743,0.636,5.026118827160494
Quảng Trị,2020,Vùng Bắc Trung Bộ và duyên hải miền Trung,0.424106,6.457381713124678,4.912654885736052,0.626,0.671,0.741,0.65,5.684709480122325
Quảng Trị,2021,Vùng Bắc Trung Bộ và duyên hải miền Trung,0.424106,6.4735665697548495,4.927253685157205,nan,nan,nan,nan,5.848351383874849
Quảng Trị,2022,Vùng Bắc Trung Bộ và duyên hải miền Trung,0.478714,6.478432834343407,4.927253685157205,nan,nan,nan,nan,5.710701981050818
Thừa Thiên - Huế,2018,Vùng Bắc Trung Bộ và duyên hải miền Trung,nan,7.0258938069991785,5.436164433240162,0.607,0.664,0.795,0.606,4.335906491759165
Thừa Thiên - Huế,2019,Vùng Bắc Trung Bộ và duyên hải miền Trung,nan,7.029530335908058,5.438079308923196,0.65,0.685,0.797,0.62,4.941809999999999
Thừa Thiên - Huế,2020,Vùng Bắc Trung Bộ và duyên hải miền Trung,nan,7.033144866883786,5.43372200355424,0.632,0.681,0.796,0.629,5.852023333333334
Thừa Thiên - Huế,2021,Vùng Bắc Trung Bộ và duyên hải miền Trung,nan,7.050816121822789,5.4510384535657,nan,nan,nan,nan,6.023466933867735
Thừa Thiên - Huế,2022,Vùng Bắc Trung Bộ và duyên hải miền Trung,nan,7.056364921290555,5.459585514144159,nan,nan,nan,nan,5.699739999999999
Đà Nẵng,2018,Vùng Bắc Trung Bộ và duyên hải miền Trung,0.997468,7.016071422465596,6.76538493769041,0.745,0.773,0.862,0.719,4.884772818657016
Đà Nẵng,2019,Vùng Bắc Trung Bộ và duyên hải miền Trung,1.170701,7.0397479884406335,6.78897174299217,0.775,0.788,0.863,0.731,5.093550000000001
Đà Nẵng,2020,Vùng Bắc Trung Bộ và duyên hải miền Trung,1.35499,7.064314484552652,6.813444599510896,0.763,0.779,0.866,0.716,6.2462333333333335
Đà Nẵng,2021,Vùng Bắc Trung Bộ và duyên hải miền Trung,1.849277,7.086311422162433,6.836259277277067,nan,nan,nan,nan,6.270970970970971
Đà Nẵng,2022,Vùng Bắc Trung Bộ và duyên hải miền Trung,2.59497,7.106761863306363,6.856461984594587,nan,nan,nan,nan,6.027251104315325
Quảng Nam,2018,Vùng Bắc Trung Bộ và duyên hải miền Trung,1.24050425,7.307068167605103,4.94861803634573,0.624,0.696,0.812,0.664,4.503416750083416
Quảng Nam,2019,Vùng Bắc Trung Bộ và duyên hải miền Trung,1.32275,7.311552329989604,4.955827057601261,0.629,0.702,0.814,0.675,4.7963233333333335
Quảng Nam,2020,Vùng Bắc Trung Bộ và duyên hải miền Trung,1.395808,7.3165747549028755,4.955827057601261,0.635,0.703,0.816,0.671,5.8715953307393
Quảng Nam,2021,Vùng Bắc Trung Bộ và duyên hải miền Trung,1.259547,7.325465113506739,4.969813299576001,nan,nan,nan,nan,5.8151469605878425
Quảng Nam,2022,Vùng Bắc Trung Bộ và duyên hải miền Trung,0.983912,7.326057635891793,4.969813299576001,nan,nan,nan,nan,5.58857
Quảng Ngãi,2018,Vùng Bắc Trung Bộ và duyên hải miền Trung,0.681644,7.115175869831111,5.47503994494151,0.602,0.693,0.806,0.685,4.772659932659932
Quảng Ngãi,2019,Vùng Bắc Trung Bộ và duyên hải miền Trung,1.004634,7.116312971967928,5.476463551931511,0.608,0.696,0.808,0.687,5.199520743919885
Quảng Ngãi,2020,Vùng Bắc Trung Bộ và duyên hải miền Trung,1.004634,7.117529862557393,5.476463551931511,0.609,0.694,0.806,0.681,5.977115987460816
Quảng Ngãi,2021,Vùng Bắc Trung Bộ và duyên hải miền Trung,0.893736,7.12619176944693,5.484796933490655,nan,nan,nan,nan,6.9709105304829775
Quảng Ngãi,2022,Vùng Bắc Trung Bộ và duyên hải miền Trung,0.719859,7.127412761011515,5.488937726156687,nan,nan,nan,nan,5.945971757710888
Bình Định,2018,Vùng Bắc Trung Bộ và duyên hải miền Trung,0.65171,7.305053797757241,5.50231887233388,0.605,0.681,0.822,0.636,5.482698730794922
Bình Định,2019,Vùng Bắc Trung Bộ và duyên hải miền Trung,0.66713,7.305053797757241,5.501258210544727,0.617,0.691,0.823,0.65,6.008462199312714
Bình Định,2020,Vùng Bắc Trung Bộ và duyên hải miền Trung,0.66713,7.305121008833652,5.501258210544727,0.632,0.702,0.823,0.665,6.665889924545052
Bình Định,2021,Vùng Bắc Trung Bộ và duyên hải miền Trung,0.763223,7.31875172764784,5.517452896464707,nan,nan,nan,nan,6.767426900584796
Bình Định,2022,Vùng Bắc Trung Bộ và duyên hải miền Trung,1e-06,7.316076305071498,5.513428746164983,nan,nan,nan,nan,6.699659455128205
Phú Yên,2018,Vùng Bắc Trung Bộ và duyên hải miền Trung,0.430048,6.770215864960075,5.156119960838237,0.582,0.666,0.822,0.618,4.43345011678345
Phú Yên,2019,Vùng Bắc Trung Bộ và duyên hải miền Trung,0.512595,6.7721646246757885,5.159055299214529,0.596,0.676,0.823,0.63,4.6726559893226565
Phú Yên,2020,Vùng Bắc Trung Bộ và duyên hải miền Trung,0.629774,6.773423566186845,5.159055299214529,0.603,0.683,0.824,0.64,5.621359385437541
Phú Yên,2021,Vùng Bắc Trung Bộ và duyên hải miền Trung,0.57798,6.774840838860418,5.159055299214529,nan,nan,nan,nan,5.659744897959183
Phú Yên,2022,Vùng Bắc Trung Bộ và duyên hải miền Trung,0.594331,6.776073603147667,5.159055299214529,nan,nan,nan,nan,5.196860149355058
Khánh Hòa,2018,Vùng Bắc Trung Bộ và duyên hải miền Trung,0.585555,7.110287876392222,5.473656267914107,0.625,0.702,0.828,0.668,4.751152794060179
